to	TO	M
$	$	M
3.9	CD	M
billion	CD	M
from	IN	M
$	$	M
3.13	CD	M
billion	CD	M
.	.	M
		M
The	DT	M
year-ago	JJ	M
quarter	NN	M
's	POS	M
results	NNS	M
include	VBP	M
an	DT	M
after-tax	JJ	M
charge	NN	M
of	IN	M
$	$	M
5.9	CD	M
million	CD	M
from	IN	M
the	DT	M
sale	NN	M
of	IN	M
a	DT	M
winery	NN	M
in	IN	M
Spain	NNP	M
.	.	M
		M
In	IN	M
composite	JJ	M
trading	NN	M
on	IN	M
the	DT	M
New	NNP	M
York	NNP	M
Stock	NNP	M
Exchange	NNP	M
,	,	M
Coca-Cola	NNP	M
Enterprises	NNPS	M
closed	VBD	M
at	IN	M
$	$	M
16.375	CD	M
a	DT	M
share	NN	M
,	,	M
down	RB	M
62.5	CD	M
cents	NNS	M
.	.	M
		M
PepsiCo	NNP	M
closed	VBD	M
at	IN	M
$	$	M
58.5	CD	M
a	DT	M
share	NN	M
,	,	M
up	IN	M
$	$	M
1.375	CD	M
.	.	M
		M
L.J.	NNP	M
Hooker	NNP	M
Corp.	NNP	M
is	VBZ	M
expected	VBN	M
to	TO	M
reach	VB	M
an	DT	M
agreement	NN	M
in	IN	M
principle	NN	M
this	DT	M
week	NN	M
to	TO	M
sell	VB	M
Merksamer	NNP	M
Jewelers	NNP	M
Inc.	NNP	M
to	TO	M
management	NN	M
,	,	M
say	VBP	M
executives	NNS	M
familiar	JJ	M
with	IN	M
the	DT	M
talks	NNS	M
.	.	M
		M
L.J.	NNP	M
Hooker	NNP	M
,	,	M
based	VBN	M
in	IN	M
Atlanta	NNP	M
,	,	M
filed	VBN	M
for	IN	M
Chapter	NN	M
11	CD	M
bankruptcy	NN	M
protection	NN	M
earlier	RBR	M
this	DT	M
year	NN	M
.	.	M
		M
Currently	RB	M
,	,	M
its	PRP$	M
parent	NN	M
company	NN	M
,	,	M
Hooker	NNP	M
Corp.	NNP	M
of	IN	M
Sydney	NNP	M
,	,	M
Australia	NNP	M
,	,	M
is	VBZ	M
being	VBG	M
managed	VBN	M
by	IN	M
a	DT	M
court-appointed	JJ	M
liquidator	NN	M
.	.	M
		M
It	PRP	M
is	VBZ	M
expected	VBN	M
that	IN	M
GE	NNP	M
Capital	NNP	M
Corp.	NNP	M
,	,	M
a	DT	M
financial-services	NNS	M
subsidiary	NN	M
of	IN	M
General	NNP	M
Electric	NNP	M
Co.	NNP	M
,	,	M
will	MD	M
provide	VB	M
much	NN	M
of	IN	M
the	DT	M
funding	NN	M
for	IN	M
the	DT	M
proposed	VBN	M
leveraged	JJ	M
buy-out	NN	M
of	IN	M
Merksamer	NNP	M
,	,	M
based	VBN	M
in	IN	M
Sacramento	NNP	M
,	,	M
Calif	NNP	M
.	.	M
		M
A	DT	M
spokesman	NN	M
for	IN	M
GE	NNP	M
Capital	NNP	M
declined	VBD	M
to	TO	M
comment	VB	M
.	.	M
		M
GE	NNP	M
Capital	NNP	M
has	VBZ	M
a	DT	M
working	VBG	M
relationship	NN	M
with	IN	M
L.J.	NNP	M
Hooker	NNP	M
.	.	M
		M
It	PRP	M
is	VBZ	M
providing	VBG	M
$	$	M
50	CD	M
million	CD	M
in	IN	M
emergency	NN	M
financing	NN	M
to	TO	M
the	DT	M
company	NN	M
and	CC	M
has	VBZ	M
agreed	VBN	M
to	TO	M
buy	VB	M
as	RB	M
much	JJ	M
as	IN	M
$	$	M
75	CD	M
million	CD	M
in	IN	M
receivables	NN	M
from	IN	M
B.	NNP	M
Altman	NNP	M
&	CC	M
Co.	NNP	M
and	CC	M
Bonwit	NNP	M
Teller	NNP	M
,	,	M
L.J.	NNP	M
Hooker	NNP	M
's	POS	M
two	CD	M
fully	RB	M
owned	VBN	M
department-store	NN	M
chains	NNS	M
.	.	M
		M
Sam	NNP	M
Merksamer	NNP	M
,	,	M
chief	JJ	M
executive	JJ	M
officer	NN	M
of	IN	M
the	DT	M
nationwide	JJ	M
jewelry	NN	M
chain	NN	M
,	,	M
and	CC	M
Sanford	NNP	M
Sigoloff	NNP	M
,	,	M
chief	JJ	M
executive	NN	M
of	IN	M
L.J.	NNP	M
Hooker	NNP	M
Corp.	NNP	M
,	,	M
both	DT	M
declined	VBD	M
to	TO	M
comment	VB	M
.	.	M
		M
Currently	RB	M
,	,	M
Mr.	NNP	M
Merksamer	NNP	M
owns	VBZ	M
20	CD	M
%	NN	M
of	IN	M
the	DT	M
company	NN	M
;	:	M
L.J.	NNP	M
Hooker	NNP	M
acquired	VBD	M
its	PRP$	M
80	CD	M
%	NN	M
interest	NN	M
in	IN	M
the	DT	M
firm	NN	M
in	IN	M
May	NNP	M
1986	CD	M
.	.	M
		M
At	IN	M
the	DT	M
time	NN	M
,	,	M
the	DT	M
Merksamer	NNP	M
chain	NN	M
had	VBD	M
11	CD	M
stores	NNS	M
in	IN	M
operation	NN	M
.	.	M
		M
Today	NN	M
,	,	M
there	EX	M
are	VBP	M
77	CD	M
units	NNS	M
,	,	M
all	DT	M
located	VBN	M
in	IN	M
shopping	NN	M
malls	NNS	M
.	.	M
		M
In	IN	M
recent	JJ	M
weeks	NNS	M
Mr.	NNP	M
Merksamer	NNP	M
has	VBZ	M
approached	VBN	M
a	DT	M
number	NN	M
of	IN	M
his	PRP$	M
suppliers	NNS	M
and	CC	M
asked	VBD	M
them	PRP	M
to	TO	M
provide	VB	M
letters	NNS	M
of	IN	M
intent	NN	M
saying	VBG	M
they	PRP	M
will	MD	M
continue	VB	M
shipping	VBG	M
merchandise	NN	M
to	TO	M
the	DT	M
chain	NN	M
following	VBG	M
the	DT	M
buy-out	NN	M
,	,	M
say	VBP	M
those	DT	M
familiar	NN	M
with	IN	M
the	DT	M
situation	NN	M
.	.	M
		M
This	DT	M
year	NN	M
,	,	M
a	DT	M
number	NN	M
of	IN	M
retail	JJ	M
leveraged	JJ	M
buyouts	NNS	M
have	VBP	M
failed	VBN	M
,	,	M
causing	VBG	M
jitters	NNS	M
among	IN	M
suppliers	NNS	M
,	,	M
and	CC	M
Mr.	NNP	M
Merksamer	NNP	M
apparently	RB	M
wanted	VBD	M
assurances	NNS	M
that	IN	M
he	PRP	M
wo	MD	M
n't	RB	M
have	VB	M
delivery	NN	M
problems	NNS	M
.	.	M
		M
For	IN	M
the	DT	M
year	NN	M
ended	VBN	M
June	NNP	M
30	CD	M
,	,	M
1989	CD	M
,	,	M
Merksamer	NNP	M
Jewelers	NNPS	M
had	VBD	M
$	$	M
62	CD	M
million	CD	M
of	IN	M
revenue	NN	M
and	CC	M
operating	VBG	M
profit	NN	M
of	IN	M
$	$	M
2.5	CD	M
million	CD	M
.	.	M
		M
The	DT	M
jewelery	NN	M
chain	NN	M
was	VBD	M
put	VBN	M
up	IN	M
for	IN	M
sale	NN	M
in	IN	M
June	NNP	M
.	.	M
		M
According	VBG	M
to	TO	M
those	DT	M
familiar	NN	M
with	IN	M
the	DT	M
situation	NN	M
,	,	M
other	JJ	M
bidders	NNS	M
included	VBD	M
Ratners	NNP	M
Group	NNP	M
PLC	NNP	M
of	IN	M
London	NNP	M
and	CC	M
Kay	NNP	M
Jewelers	NNP	M
Inc	NNP	M
.	.	M
		M
First	NNP	M
Boston	NNP	M
Corp.	NNP	M
is	VBZ	M
advising	VBG	M
L.J.	NNP	M
Hooker	NNP	M
on	IN	M
the	DT	M
sale	NN	M
of	IN	M
the	DT	M
Merksamer	NNP	M
business	NN	M
.	.	M
		M
Merksamer	NNP	M
was	VBD	M
the	DT	M
first	JJ	M
in	IN	M
a	DT	M
series	NN	M
of	IN	M
retail	JJ	M
acquisitions	NNS	M
made	VBN	M
by	IN	M
L.J.	NNP	M
Hooker	NNP	M
.	.	M
		M
The	DT	M
company	NN	M
was	VBD	M
founded	VBN	M
in	IN	M
Sacramento	NNP	M
in	IN	M
1929	CD	M
by	IN	M
two	CD	M
brothers	NNS	M
,	,	M
Ralph	NNP	M
and	CC	M
Walter	NNP	M
Merksamer	NNP	M
,	,	M
who	WP	M
operated	VBD	M
as	IN	M
DeVon	NNP	M
's	POS	M
Jewelers	NNPS	M
.	.	M
		M
In	IN	M
1979	CD	M
,	,	M
the	DT	M
pair	NN	M
split	NN	M
the	DT	M
company	NN	M
in	IN	M
half	NN	M
,	,	M
with	IN	M
Walter	NNP	M
and	CC	M
his	PRP$	M
son	NN	M
,	,	M
Sam	NNP	M
,	,	M
agreeing	VBG	M
to	TO	M
operate	VB	M
under	IN	M
the	DT	M
Merksamer	NNP	M
Jewelery	NNP	M
name	NN	M
.	.	M
		M
The	DT	M
sale	NN	M
of	IN	M
Merksamer	NNP	M
Jewelers	NNPS	M
is	VBZ	M
subject	NN	M
to	TO	M
approval	NN	M
by	IN	M
Judge	NNP	M
Tina	NNP	M
Brozman	NNP	M
of	IN	M
U.S.	NNP	M
Bankruptcy	NNP	M
Court	NNP	M
.	.	M
		M
As	IN	M
earlier	RBR	M
reported	VBD	M
,	,	M
L.J.	NNP	M
Hooker	NNP	M
this	DT	M
week	NN	M
received	VBD	M
a	DT	M
$	$	M
409	CD	M
million	CD	M
bid	NN	M
for	IN	M
its	PRP$	M
three	CD	M
shopping	NN	M
malls	NNS	M
,	,	M
plus	CC	M
other	JJ	M
properties	NNS	M
from	IN	M
a	DT	M
consortium	NN	M
led	VBN	M
by	IN	M
Honolulu	NNP	M
real-estate	NN	M
investor	NN	M
Jay	NNP	M
Shidler	NNP	M
and	CC	M
A.	NNP	M
Boyd	NNP	M
Simpson	NNP	M
,	,	M
an	DT	M
Atlanta	NNP	M
developer	NN	M
and	CC	M
former	JJ	M
L.J.	NNP	M
Hooker	NNP	M
senior	JJ	M
executive	NN	M
.	.	M
		M
The	DT	M
offer	NN	M
,	,	M
which	WDT	M
did	VBD	M
n't	RB	M
include	VB	M
the	DT	M
Merksamer	NNP	M
chain	NN	M
,	,	M
is	VBZ	M
being	VBG	M
reviewed	VBN	M
by	IN	M
Mr.	NNP	M
Sigoloff	NNP	M
.	.	M
		M
Robert	NNP	M
J.	NNP	M
Regal	NNP	M
was	VBD	M
named	VBN	M
president	NN	M
and	CC	M
chief	JJ	M
executive	JJ	M
officer	NN	M
of	IN	M
this	DT	M
company	NN	M
's	POS	M
Universal-Rundle	NNP	M
Corp.	NNP	M
unit	NN	M
.	.	M
		M
Mr.	NNP	M
Regal	NNP	M
had	VBD	M
been	VBN	M
president	NN	M
and	CC	M
chief	JJ	M
executive	NN	M
of	IN	M
RBS	NNP	M
Industries	NNP	M
Inc	NNP	M
.	.	M
		M
Robert	NNP	M
H.	NNP	M
Carlson	NNP	M
,	,	M
previous	JJ	M
president	NN	M
and	CC	M
chief	JJ	M
executive	NN	M
of	IN	M
Universal-Rundle	NNP	M
,	,	M
will	MD	M
assume	VB	M
the	DT	M
title	NN	M
of	IN	M
chairman	NN	M
of	IN	M
the	DT	M
unit	NN	M
,	,	M
a	DT	M
vitreous-china	NN	M
maker	NN	M
.	.	M
		M
The	DT	M
days	NNS	M
may	MD	M
be	VB	M
numbered	VBN	M
for	IN	M
animated	JJ	M
shows	NNS	M
featuring	VBG	M
Alf	NNP	M
,	,	M
the	DT	M
Karate	NNP	M
Kid	NNP	M
and	CC	M
the	DT	M
Chipmunks	NNPS	M
.	.	M
		M
NBC	NNP	M
,	,	M
a	DT	M
leader	NN	M
in	IN	M
morning	NN	M
,	,	M
prime-time	JJ	M
and	CC	M
late	JJ	M
night	NN	M
programs	NNS	M
but	CC	M
an	DT	M
also-ran	NN	M
on	IN	M
Saturday	NNP	M
mornings	NNS	M
,	,	M
when	WRB	M
children	NNS	M
rule	VBP	M
the	DT	M
TV	NN	M
set	VBN	M
,	,	M
is	VBZ	M
contemplating	VBG	M
getting	VBG	M
out	IN	M
of	IN	M
the	DT	M
cartoon	NN	M
business	NN	M
.	.	M
		M
Instead	RB	M
,	,	M
network	NN	M
officials	NNS	M
say	VBP	M
,	,	M
it	PRP	M
may	MD	M
``	``	M
counterprogram	VB	M
''	''	M
with	IN	M
shows	VBZ	M
for	IN	M
an	DT	M
audience	NN	M
that	WDT	M
is	VBZ	M
virtually	RB	M
ignored	VBN	M
in	IN	M
that	DT	M
time	NN	M
period	NN	M
:	:	M
adults	NNS	M
.	.	M
		M
``	``	M
There	EX	M
is	VBZ	M
talk	VB	M
of	IN	M
some	DT	M
revamping	VBG	M
and	CC	M
we	PRP	M
're	VBP	M
certainly	RB	M
heading	VBG	M
in	IN	M
the	DT	M
direction	NN	M
of	IN	M
less	JJR	M
and	CC	M
less	JJR	M
animation	NN	M
,	,	M
''	''	M
said	VBD	M
Joseph	NNP	M
S.	NNP	M
Cicero	NNP	M
,	,	M
vice	NN	M
president	NN	M
of	IN	M
finance	NN	M
and	CC	M
administration	NN	M
for	IN	M
National	NNP	M
Broadcasting	NNP	M
Co.	NNP	M
,	,	M
a	DT	M
unit	NN	M
of	IN	M
General	NNP	M
Electric	NNP	M
Co	NNP	M
.	.	M
		M
Mr.	NNP	M
Cicero	NNP	M
said	VBD	M
that	IN	M
NBC	NNP	M
Entertainment	NNP	M
president	NNP	M
Brandon	NNP	M
Tartikoff	NNP	M
,	,	M
who	WP	M
declined	VBD	M
to	TO	M
be	VB	M
interviewed	VBN	M
,	,	M
is	VBZ	M
``	``	M
looking	VBG	M
at	IN	M
options	NNS	M
now	RB	M
and	CC	M
may	MD	M
put	VB	M
some	DT	M
things	NNS	M
into	IN	M
the	DT	M
schedule	NN	M
by	IN	M
mid-season	NN	M
.	.	M
''	''	M
		M
He	PRP	M
declined	VBD	M
to	TO	M
elaborate	VB	M
.	.	M
		M
NBC	NNP	M
's	POS	M
options	NNS	M
could	MD	M
range	VB	M
from	IN	M
news-oriented	JJ	M
programming	NN	M
to	TO	M
sports	NNS	M
shows	VBZ	M
,	,	M
although	IN	M
the	DT	M
network	NN	M
declined	VBD	M
to	TO	M
comment	VB	M
.	.	M
		M
One	CD	M
major	JJ	M
NBC	NNP	M
affiliate	NN	M
,	,	M
KCRA	NNP	M
in	IN	M
Sacramento	NNP	M
,	,	M
plans	VBZ	M
to	TO	M
cancel	VB	M
the	DT	M
NBC	NNP	M
Saturday	NNP	M
morning	NN	M
line-up	NN	M
as	IN	M
of	IN	M
January	NNP	M
and	CC	M
replace	VB	M
it	PRP	M
with	IN	M
a	DT	M
local	JJ	M
newscast	NN	M
.	.	M
		M
The	DT	M
one-hour	JJ	M
program	NN	M
will	MD	M
be	VB	M
repeated	VBN	M
with	IN	M
updates	NNS	M
throughout	IN	M
Saturday	NNP	M
mornings	NNS	M
.	.	M
		M
``	``	M
We	PRP	M
feel	VBP	M
there	EX	M
is	VBZ	M
an	DT	M
opportunity	NN	M
for	IN	M
an	DT	M
audience	NN	M
that	WDT	M
is	VBZ	M
not	RB	M
being	VBG	M
served	VBN	M
by	IN	M
any	DT	M
network	NN	M
,	,	M
so	IN	M
we	PRP	M
want	VBP	M
to	TO	M
take	VB	M
the	DT	M
lead	NN	M
,	,	M
''	''	M
says	VBZ	M
KCRA	NNP	M
's	POS	M
general	JJ	M
manager	NN	M
,	,	M
John	NNP	M
Kueneke	NNP	M
.	.	M
		M
``	``	M
We	PRP	M
do	VBP	M
n't	RB	M
need	VB	M
cartoons	NNS	M
anymore	RB	M
.	.	M
		M
They	PRP	M
only	RB	M
accounted	VBD	M
for	IN	M
5	NN	M
%	NN	M
,	,	M
at	IN	M
best	JJS	M
,	,	M
of	IN	M
the	DT	M
station	NN	M
's	POS	M
total	JJ	M
revenues	NNS	M
.	.	M
''	''	M
		M
An	DT	M
NBC	NNP	M
spokesman	NN	M
says	VBZ	M
the	DT	M
network	NN	M
will	MD	M
``	``	M
closely	RB	M
monitor	VB	M
''	''	M
the	DT	M
Sacramento	NNP	M
situation	NN	M
,	,	M
and	CC	M
says	VBZ	M
it	PRP	M
is	VBZ	M
the	DT	M
only	JJ	M
station	NN	M
to	TO	M
defect	VB	M
.	.	M
		M
Spokesmen	NNS	M
for	IN	M
the	DT	M
television	NN	M
networks	NNS	M
of	IN	M
CBS	NNP	M
Inc.	NNP	M
and	CC	M
Capital	NNP	M
Cities\/ABC	NNP	M
Inc.	NNP	M
,	,	M
say	VBP	M
there	EX	M
are	VBP	M
no	DT	M
plans	NNS	M
to	TO	M
alter	VB	M
the	DT	M
children	NNS	M
's	POS	M
line-up	NN	M
on	IN	M
Saturday	NNP	M
mornings	NNS	M
.	.	M
		M
The	DT	M
youthful	JJ	M
audience	NN	M
for	IN	M
Saturday	NNP	M
programming	NN	M
is	VBZ	M
no	RB	M
longer	RB	M
dependent	JJ	M
on	IN	M
the	DT	M
networks	NNS	M
.	.	M
		M
There	EX	M
has	VBZ	M
been	VBN	M
a	DT	M
surge	NN	M
in	IN	M
syndicated	VBN	M
children	NNS	M
's	POS	M
shows	VBZ	M
to	TO	M
independent	JJ	M
stations	NNS	M
,	,	M
as	RB	M
well	RB	M
as	IN	M
competition	NN	M
from	IN	M
videocassettes	NNS	M
for	IN	M
kids	NNS	M
and	CC	M
from	IN	M
cable	NN	M
outlets	NNS	M
such	JJ	M
as	IN	M
Nickelodeon	NNP	M
and	CC	M
the	DT	M
Disney	NNP	M
Channel	NNP	M
.	.	M
		M
At	IN	M
the	DT	M
same	JJ	M
time	NN	M
,	,	M
there	EX	M
appears	VBZ	M
to	TO	M
be	VB	M
a	DT	M
market	NN	M
for	IN	M
news-oriented	JJ	M
programming	NN	M
;	:	M
Turner	NNP	M
Broadcasting	NNP	M
System	NNP	M
Inc.	NNP	M
's	POS	M
Cable	NNP	M
News	NNP	M
Network	NNP	M
has	VBZ	M
its	PRP$	M
highest	JJS	M
ratings	NNS	M
,	,	M
outside	IN	M
of	IN	M
prime	JJ	M
time	NN	M
,	,	M
on	IN	M
Saturday	NNP	M
mornings	NNS	M
.	.	M
		M
NBC	NNP	M
has	VBZ	M
on	IN	M
previous	JJ	M
occasions	NNS	M
considered	VBN	M
replacing	VBG	M
cartoons	NNS	M
with	IN	M
a	DT	M
Saturday	NNP	M
version	NN	M
of	IN	M
``	``	M
Today	NN	M
,	,	M
''	''	M
which	WDT	M
is	VBZ	M
produced	VBN	M
by	IN	M
NBC	NNP	M
News	NNP	M
.	.	M
		M
The	DT	M
network	NN	M
's	POS	M
own	JJ	M
production	NN	M
company	NN	M
,	,	M
NBC	NNP	M
Productions	NNPS	M
,	,	M
supplies	VBZ	M
a	DT	M
half-hour	NN	M
family-oriented	JJ	M
show	NN	M
titled	VBN	M
``	``	M
Saved	NNP	M
By	IN	M
The	DT	M
Bell	NNP	M
.	.	M
''	''	M
		M
NBC	NNP	M
Productions	NNPS	M
or	CC	M
NBC	NNP	M
News	NNP	M
could	MD	M
supply	VB	M
the	DT	M
network	NN	M
with	IN	M
other	JJ	M
Saturday	NNP	M
morning	NN	M
shows	VBZ	M
,	,	M
a	DT	M
move	NN	M
that	WDT	M
would	MD	M
control	VB	M
costs	NNS	M
.	.	M
		M
Animated	JJ	M
shows	NNS	M
,	,	M
which	WDT	M
are	VBP	M
made	VBN	M
by	IN	M
outside	IN	M
production	NN	M
companies	NNS	M
,	,	M
cost	NN	M
the	DT	M
network	NN	M
about	RB	M
$	$	M
300,000	CD	M
per	IN	M
episode	NN	M
.	.	M
		M
Rohm	NNP	M
&	CC	M
Haas	NNP	M
Co.	NNP	M
said	VBD	M
third-quarter	JJ	M
net	JJ	M
income	NN	M
skidded	VBD	M
35	CD	M
%	NN	M
to	TO	M
$	$	M
32.6	CD	M
million	CD	M
,	,	M
or	CC	M
49	CD	M
cents	NNS	M
a	DT	M
share	NN	M
.	.	M
		M
In	IN	M
the	DT	M
year-earlier	JJ	M
quarter	NN	M
,	,	M
the	DT	M
chemicals	NNS	M
company	NN	M
had	VBD	M
net	NN	M
of	IN	M
$	$	M
49.8	CD	M
million	CD	M
,	,	M
or	CC	M
75	CD	M
cents	NNS	M
a	DT	M
share	NN	M
.	.	M
		M
Sales	NNS	M
were	VBD	M
$	$	M
623	CD	M
million	CD	M
,	,	M
up	IN	M
0.5	CD	M
%	NN	M
from	IN	M
$	$	M
619.8	CD	M
million	CD	M
a	DT	M
year	NN	M
ago	RB	M
.	.	M
		M
Rohm	NNP	M
&	CC	M
Haas	NNP	M
,	,	M
which	WDT	M
plans	VBZ	M
to	TO	M
start	VB	M
operating	VBG	M
seven	CD	M
new	JJ	M
production	NN	M
units	NNS	M
this	DT	M
year	NN	M
,	,	M
attributed	VBD	M
the	DT	M
profit	NN	M
slide	NN	M
partly	RB	M
to	TO	M
higher	JJR	M
start-up	JJ	M
expense	NN	M
.	.	M
		M
The	DT	M
company	NN	M
also	RB	M
cited	VBD	M
the	DT	M
stronger	JJR	M
dollar	NN	M
,	,	M
which	WDT	M
cuts	VBZ	M
the	DT	M
value	NN	M
of	IN	M
overseas	JJ	M
profit	NN	M
when	WRB	M
it	PRP	M
is	VBZ	M
translated	VBN	M
into	IN	M
dollars	NNS	M
.	.	M
		M
In	IN	M
addition	NN	M
,	,	M
the	DT	M
company	NN	M
said	VBD	M
,	,	M
it	PRP	M
was	VBD	M
hurt	VBN	M
by	IN	M
higher	JJR	M
than	IN	M
previous-year	JJ	M
costs	NNS	M
for	IN	M
raw	JJ	M
materials	NNS	M
,	,	M
though	IN	M
those	DT	M
costs	NNS	M
have	VBP	M
declined	VBN	M
since	IN	M
the	DT	M
second	JJ	M
quarter	NN	M
.	.	M
		M
Incrementally	RB	M
higher	JJR	M
production	NN	M
of	IN	M
those	DT	M
chemicals	NNS	M
which	WDT	M
remain	VBP	M
in	IN	M
heavy	JJ	M
demand	NN	M
also	RB	M
has	VBZ	M
forced	VBN	M
up	IN	M
costs	NNS	M
,	,	M
such	JJ	M
as	IN	M
overtime	NN	M
pay	NN	M
.	.	M
		M
For	IN	M
the	DT	M
nine	CD	M
months	NNS	M
,	,	M
Rohm	NNP	M
&	CC	M
Haas	NNP	M
net	NN	M
totaled	VBD	M
$	$	M
155	CD	M
million	CD	M
,	,	M
or	CC	M
$	$	M
2.33	CD	M
a	DT	M
share	NN	M
,	,	M
down	RB	M
17	CD	M
%	NN	M
from	IN	M
$	$	M
187.8	CD	M
million	CD	M
,	,	M
or	CC	M
$	$	M
2.82	CD	M
a	DT	M
share	NN	M
,	,	M
a	DT	M
year	NN	M
ago	RB	M
.	.	M
		M
Sales	NNS	M
rose	VBD	M
5.2	CD	M
%	NN	M
to	TO	M
$	$	M
2.04	CD	M
billion	CD	M
from	IN	M
$	$	M
1.94	CD	M
billion	CD	M
the	DT	M
previous	JJ	M
year	NN	M
.	.	M
		M
In	IN	M
New	NNP	M
York	NNP	M
Stock	NNP	M
Exchange	NNP	M
composite	JJ	M
trading	NN	M
,	,	M
Rohm	NNP	M
&	CC	M
Haas	NNP	M
closed	VBD	M
at	IN	M
$	$	M
33	CD	M
a	DT	M
share	NN	M
,	,	M
down	RB	M
$	$	M
1.75	CD	M
.	.	M
		M
Michael	NNP	M
A.	NNP	M
Gaskin	NNP	M
,	,	M
55	NN	M
years	NNS	M
old	JJ	M
,	,	M
was	VBD	M
named	VBN	M
president	NN	M
and	CC	M
chief	JJ	M
executive	JJ	M
officer	NN	M
of	IN	M
this	DT	M
manufacturer	NN	M
of	IN	M
industrial	JJ	M
robots	NNS	M
,	,	M
succeeding	VBG	M
Walter	NNP	M
K.	NNP	M
Weisel	NNP	M
.	.	M
		M
Mr.	NNP	M
Weisel	NNP	M
,	,	M
49	CD	M
,	,	M
resigned	VBD	M
as	IN	M
president	NN	M
and	CC	M
chief	JJ	M
executive	NN	M
and	CC	M
will	MD	M
work	VB	M
on	IN	M
special	JJ	M
projects	NNS	M
,	,	M
said	VBD	M
John	NNP	M
J.	NNP	M
Wallace	NNP	M
,	,	M
chairman	NN	M
.	.	M
		M
Mr.	NNP	M
Gaskin	NNP	M
formerly	RB	M
was	VBD	M
president	NN	M
and	CC	M
chief	JJ	M
executive	NN	M
of	IN	M
Taylor	NNP	M
&	CC	M
Gaskin	NNP	M
Inc.	NNP	M
and	CC	M
was	VBD	M
a	DT	M
director	NN	M
of	IN	M
Prab	NNP	M
Robots	NNP	M
since	IN	M
1985	CD	M
.	.	M
		M
Stephen	NNP	M
N.	NNP	M
Wertheimer	NNP	M
was	VBD	M
named	VBN	M
managing	VBG	M
director	NN	M
and	CC	M
group	NN	M
head	NN	M
of	IN	M
investment	NN	M
banking	NN	M
in	IN	M
Asia	NNP	M
,	,	M
based	VBN	M
in	IN	M
Tokyo	NNP	M
.	.	M
		M
Mr.	NNP	M
Wertheimer	NNP	M
,	,	M
38	CD	M
years	NNS	M
old	JJ	M
,	,	M
had	VBD	M
been	VBN	M
a	DT	M
first	JJ	M
vice	NN	M
president	NN	M
in	IN	M
the	DT	M
industrial	JJ	M
group	NN	M
in	IN	M
investment	NN	M
banking	NN	M
.	.	M
		M
He	PRP	M
succeeds	VBZ	M
Everett	NNP	M
Meyers	NNP	M
,	,	M
who	WP	M
resigned	VBD	M
in	IN	M
May	NNP	M
.	.	M
		M
This	DT	M
is	VBZ	M
written	VBN	M
to	TO	M
correct	VB	M
a	DT	M
misquotation	NN	M
in	IN	M
your	PRP$	M
Oct.	NNP	M
3	CD	M
article	NN	M
``	``	M
Deaths	NNP	M
From	IN	M
Advanced	NNP	M
Colon	NNP	M
Cancer	NNP	M
Can	MD	M
Be	VB	M
Reduced	NNP	M
by	IN	M
Using	VBG	M
Two	CD	M
Drugs	NNS	M
.	.	M
''	''	M
		M
In	IN	M
this	DT	M
article	NN	M
,	,	M
I	PRP	M
was	VBD	M
alleged	VBN	M
to	TO	M
have	VB	M
said	VBD	M
,	,	M
``	``	M
Any	DT	M
patient	NN	M
with	IN	M
high-risk	JJ	M
colon	NN	M
cancer	NN	M
is	VBZ	M
really	RB	M
getting	VBG	M
short	JJ	M
shrift	NN	M
if	IN	M
he	PRP	M
's	VBZ	M
not	RB	M
getting	VBG	M
this	DT	M
therapy	NN	M
.	.	M
''	''	M
		M
I	PRP	M
did	VBD	M
n't	RB	M
say	VB	M
this	DT	M
,	,	M
and	CC	M
I	PRP	M
'm	VBP	M
totally	RB	M
opposed	VBN	M
to	TO	M
the	DT	M
philosophy	NN	M
expressed	VBN	M
by	IN	M
the	DT	M
quote	NN	M
.	.	M
		M
I	PRP	M
have	VBP	M
not	RB	M
offered	VBN	M
and	CC	M
will	MD	M
not	RB	M
offer	VB	M
routine	JJ	M
therapy	NN	M
with	IN	M
the	DT	M
two	CD	M
drugs	NNS	M
,	,	M
levamisole	NN	M
and	CC	M
5-fluorouracil	JJ	M
,	,	M
to	TO	M
any	DT	M
of	IN	M
my	PRP$	M
colon-cancer	NN	M
patients	NNS	M
.	.	M
		M
With	IN	M
this	DT	M
treatment	NN	M
we	PRP	M
have	VBP	M
reduced	VBN	M
deaths	NNS	M
in	IN	M
high-risk	JJ	M
colon	NN	M
cancer	NN	M
by	IN	M
one-third	NN	M
--	:	M
but	CC	M
this	DT	M
leaves	VBZ	M
the	DT	M
two-thirds	NNS	M
who	WP	M
are	VBP	M
dying	VBG	M
of	IN	M
cancer	NN	M
.	.	M
		M
This	DT	M
is	VBZ	M
not	RB	M
nearly	RB	M
good	JJ	M
enough	RB	M
.	.	M
		M
I	PRP	M
believe	VBP	M
any	DT	M
physician	NN	M
who	WP	M
truly	RB	M
cares	VBZ	M
about	IN	M
cancer	NN	M
patients	NNS	M
,	,	M
both	DT	M
today	NN	M
and	CC	M
tomorrow	NN	M
,	,	M
should	MD	M
offer	VB	M
the	DT	M
hope	NN	M
of	IN	M
something	NN	M
better	JJR	M
than	IN	M
that	DT	M
.	.	M
		M
My	PRP$	M
statement	NN	M
,	,	M
read	VB	M
verbatim	RB	M
from	IN	M
a	DT	M
printed	VBN	M
text	NN	M
available	JJ	M
to	TO	M
all	DT	M
reporters	NNS	M
